Time,rh_25m,rh_60m
2012-02-02 20:30:00,61.69599914550781,63.29899978637695
2012-02-02 20:31:00,61.49700164794922,62.76599884033203
2012-02-02 20:32:00,61.50699996948242,62.70899963378906
2012-02-02 20:33:00,60.90999984741211,62.35300064086914
2012-02-02 20:34:00,61.37799835205078,62.65599822998047
2012-02-02 20:35:00,61.84600067138672,63.29999923706055
2012-02-02 20:36:00,61.9900016784668,63.694000244140625
2012-02-02 20:37:00,61.797000885009766,63.744998931884766
2012-02-02 20:38:00,61.856998443603516,63.16999816894531
2012-02-02 20:39:00,62.12699890136719,63.176998138427734
2012-02-02 20:40:00,62.465999603271484,63.55099868774414
2012-02-02 20:41:00,62.36000061035156,63.38100051879883
2012-02-02 20:42:00,61.564998626708984,62.68199920654297
2012-02-02 20:43:00,62.47100067138672,62.95500183105469
2012-02-02 20:44:00,62.167999267578125,63.32099914550781
2012-02-02 20:45:00,62.62699890136719,63.736000061035156
2012-02-02 20:46:00,61.65999984741211,63.21500015258789
2012-02-02 20:47:00,61.1609992980957,62.082000732421875
2012-02-02 20:48:00,60.902000427246094,62.32099914550781
2012-02-02 20:49:00,60.65700149536133,62.14400100708008
2012-02-02 20:50:00,60.92499923706055,62.0880012512207
2012-02-02 20:51:00,60.39899826049805,61.4640007019043
2012-02-02 20:52:00,60.44200134277344,61.69499969482422
2012-02-02 20:53:00,60.8129997253418,61.90299987792969
2012-02-02 20:54:00,60.72600173950195,62.09000015258789
2012-02-02 20:55:00,60.72600173950195,61.981998443603516
2012-02-02 20:56:00,59.89099884033203,61.22999954223633
2012-02-02 20:57:00,59.12300109863281,60.369998931884766
2012-02-02 20:58:00,59.5989990234375,60.48400115966797
2012-02-02 20:59:00,59.53499984741211,60.60499954223633
2012-02-02 21:00:00,59.74800109863281,61.082000732421875
2012-02-02 21:01:00,60.17499923706055,61.064998626708984
2012-02-02 21:02:00,59.53900146484375,60.79899978637695
2012-02-02 21:03:00,59.39899826049805,60.33000183105469
2012-02-02 21:04:00,59.45899963378906,60.54100036621094
2012-02-02 21:05:00,59.770999908447266,60.909000396728516
2012-02-02 21:06:00,59.15800094604492,60.31800079345703
2012-02-02 21:07:00,58.28099822998047,59.606998443603516
2012-02-02 21:08:00,58.55099868774414,59.66699981689453
2012-02-02 21:09:00,58.67599868774414,60.020999908447266
2012-02-02 21:10:00,59.34299850463867,60.62300109863281
2012-02-02 21:11:00,59.21500015258789,60.457000732421875
2012-02-02 21:12:00,59.74300003051758,61.03200149536133
2012-02-02 21:13:00,58.33399963378906,59.7130012512207
2012-02-02 21:14:00,57.69900131225586,58.94499969482422
2012-02-02 21:15:00,57.00199890136719,58.551998138427734
2012-02-02 21:16:00,57.38199996948242,58.91899871826172
2012-02-02 21:17:00,57.527000427246094,58.654998779296875
2012-02-02 21:18:00,57.249000549316406,58.54399871826172
2012-02-02 21:19:00,57.34199905395508,58.698001861572266
2012-02-02 21:20:00,57.6619987487793,58.64500045776367
2012-02-02 21:21:00,57.301998138427734,58.051998138427734
2012-02-02 21:22:00,57.26900100708008,58.52299880981445
2012-02-02 21:23:00,57.569000244140625,58.47700119018555
2012-02-02 21:24:00,57.99800109863281,59.0620002746582
2012-02-02 21:25:00,57.46500015258789,58.319000244140625
2012-02-02 21:26:00,56.73899841308594,58.305999755859375
2012-02-02 21:27:00,57.220001220703125,58.525001525878906
2012-02-02 21:28:00,56.79399871826172,57.73099899291992
2012-02-02 21:29:00,55.91899871826172,57.167999267578125
2012-02-02 21:30:00,56.869998931884766,58.07400131225586
2012-02-02 21:31:00,56.95199966430664,57.974998474121094
2012-02-02 21:32:00,56.444000244140625,57.77199935913086
2012-02-02 21:33:00,56.71500015258789,57.7130012512207
2012-02-02 21:34:00,57.071998596191406,58.22700119018555
2012-02-02 21:35:00,57.19200134277344,58.2869987487793
2012-02-02 21:36:00,56.57600021362305,57.72800064086914
2012-02-02 21:37:00,56.90700149536133,58.084999084472656
2012-02-02 21:38:00,57.22999954223633,58.77399826049805
2012-02-02 21:39:00,57.61199951171875,58.715999603271484
2012-02-02 21:40:00,56.8129997253418,58.025001525878906
2012-02-02 21:41:00,56.46500015258789,57.84400177001953
2012-02-02 21:42:00,56.111000061035156,57.375999450683594
2012-02-02 21:43:00,56.215999603271484,57.611000061035156
2012-02-02 21:44:00,56.54199981689453,57.70899963378906
2012-02-02 21:45:00,56.91299819946289,57.97999954223633
2012-02-02 21:46:00,56.5359992980957,57.555999755859375
2012-02-02 21:47:00,55.766998291015625,56.90999984741211
2012-02-02 21:48:00,55.8849983215332,57.452999114990234
2012-02-02 21:49:00,56.095001220703125,57.21200180053711
2012-02-02 21:50:00,55.53300094604492,56.96699905395508
2012-02-02 21:51:00,55.74300003051758,57.13399887084961
2012-02-02 21:52:00,56.077999114990234,57.24300003051758
2012-02-02 21:53:00,55.86000061035156,56.7599983215332
2012-02-02 21:54:00,55.555999755859375,56.75400161743164
2012-02-02 21:55:00,55.85499954223633,56.935001373291016
2012-02-02 21:56:00,55.51599884033203,56.83100128173828
2012-02-02 21:57:00,55.40299987792969,56.694000244140625
2012-02-02 21:58:00,55.7400016784668,57.071998596191406
2012-02-02 21:59:00,55.856998443603516,57.05099868774414
2012-02-02 22:00:00,56.112998962402344,57.18899917602539
2012-02-02 22:01:00,55.3489990234375,56.62799835205078
2012-02-02 22:02:00,54.97600173950195,56.242000579833984
2012-02-02 22:03:00,55.292999267578125,56.625
2012-02-02 22:04:00,55.314998626708984,56.520999908447266
2012-02-02 22:05:00,54.90999984741211,56.137001037597656
2012-02-02 22:06:00,54.665000915527344,55.827999114990234
2012-02-02 22:07:00,54.840999603271484,56.41600036621094
2012-02-02 22:08:00,55.09400177001953,56.1510009765625
2012-02-02 22:09:00,55.2130012512207,56.55799865722656
2012-02-02 22:10:00,54.80400085449219,56.172000885009766
2012-02-02 22:11:00,54.89099884033203,56.42900085449219
2012-02-02 22:12:00,54.50699996948242,55.733001708984375
2012-02-02 22:13:00,54.505001068115234,55.904998779296875
2012-02-02 22:14:00,54.597999572753906,55.941001892089844
2012-02-02 22:15:00,54.78300094604492,56.20000076293945
2012-02-02 22:16:00,55.178001403808594,56.6349983215332
2012-02-02 22:17:00,55.01300048828125,56.13800048828125
2012-02-02 22:18:00,55.46200180053711,56.36600112915039
2012-02-02 22:19:00,54.237998962402344,55.382999420166016
2012-02-02 22:20:00,54.356998443603516,55.5880012512207
2012-02-02 22:21:00,54.51100158691406,55.2239990234375
2012-02-02 22:22:00,54.858001708984375,55.40999984741211
2012-02-02 22:23:00,54.40999984741211,55.233001708984375
2012-02-02 22:24:00,54.22999954223633,55.09700012207031
2012-02-02 22:25:00,54.236000061035156,54.987998962402344
2012-02-02 22:26:00,54.51100158691406,54.88100051879883
2012-02-02 22:27:00,54.3849983215332,54.88399887084961
2012-02-02 22:28:00,54.25299835205078,54.90800094604492
2012-02-02 22:29:00,54.494998931884766,54.72800064086914
2012-02-02 22:30:00,54.417999267578125,54.624000549316406
2012-02-02 22:31:00,54.176998138427734,53.849998474121094
2012-02-02 22:32:00,53.42100143432617,53.72200012207031
2012-02-02 22:33:00,53.2140007019043,53.768001556396484
2012-02-02 22:34:00,53.22700119018555,53.88999938964844
2012-02-02 22:35:00,53.382999420166016,54.13100051879883
2012-02-02 22:36:00,53.85200119018555,54.02899932861328
2012-02-02 22:37:00,53.92499923706055,53.637001037597656
2012-02-02 22:38:00,53.91899871826172,53.5880012512207
2012-02-02 22:39:00,53.7239990234375,53.849998474121094
2012-02-02 22:40:00,54.14699935913086,54.08100128173828
2012-02-02 22:41:00,53.62900161743164,53.42900085449219
2012-02-02 22:42:00,53.814998626708984,53.98099899291992
2012-02-02 22:43:00,54.25299835205078,54.03200149536133
2012-02-02 22:44:00,54.444000244140625,54.465999603271484
2012-02-02 22:45:00,54.58599853515625,54.54199981689453
2012-02-02 22:46:00,54.5260009765625,54.33000183105469
2012-02-02 22:47:00,54.37300109863281,54.178001403808594
2012-02-02 22:48:00,54.0880012512207,53.816001892089844
2012-02-02 22:49:00,54.305999755859375,53.65700149536133
2012-02-02 22:50:00,54.029998779296875,53.334999084472656
2012-02-02 22:51:00,54.073001861572266,53.6870002746582
2012-02-02 22:52:00,54.0099983215332,53.71099853515625
2012-02-02 22:53:00,54.02199935913086,53.66999816894531
2012-02-02 22:54:00,53.83700180053711,53.512001037597656
2012-02-02 22:55:00,53.97700119018555,53.87300109863281
2012-02-02 22:56:00,54.125999450683594,53.91699981689453
2012-02-02 22:57:00,54.470001220703125,54.08000183105469
2012-02-02 22:58:00,54.520999908447266,54.01100158691406
2012-02-02 22:59:00,54.41899871826172,53.98899841308594
2012-02-02 23:00:00,54.61899948120117,54.0
2012-02-02 23:01:00,54.65800094604492,54.08599853515625
2012-02-02 23:02:00,54.76599884033203,54.10900115966797
2012-02-02 23:03:00,54.698001861572266,54.27399826049805
2012-02-02 23:04:00,54.77899932861328,54.44200134277344
2012-02-02 23:05:00,54.75,54.433998107910156
2012-02-02 23:06:00,54.91699981689453,54.62699890136719
2012-02-02 23:07:00,55.084999084472656,54.81399917602539
2012-02-02 23:08:00,55.46900177001953,54.94599914550781
2012-02-02 23:09:00,55.387001037597656,54.93899917602539
2012-02-02 23:10:00,55.61899948120117,55.25
2012-02-02 23:11:00,55.79899978637695,55.178001403808594
2012-02-02 23:12:00,55.8650016784668,55.19499969482422
2012-02-02 23:13:00,56.20199966430664,55.4739990234375
2012-02-02 23:14:00,56.308998107910156,55.56399917602539
2012-02-02 23:15:00,56.45600128173828,55.624000549316406
2012-02-02 23:16:00,56.5,55.643001556396484
2012-02-02 23:17:00,56.5890007019043,55.75400161743164
2012-02-02 23:18:00,56.757999420166016,55.85300064086914
2012-02-02 23:19:00,56.91699981689453,55.979000091552734
2012-02-02 23:20:00,57.117000579833984,56.191001892089844
2012-02-02 23:21:00,57.35200119018555,56.32899856567383
2012-02-02 23:22:00,57.61600112915039,56.72100067138672
2012-02-02 23:23:00,58.020999908447266,57.058998107910156
2012-02-02 23:24:00,58.314998626708984,56.987998962402344
2012-02-02 23:25:00,58.60100173950195,57.17300033569336
2012-02-02 23:26:00,58.590999603271484,56.82500076293945
2012-02-02 23:27:00,58.49100112915039,56.68000030517578
2012-02-02 23:28:00,58.41899871826172,56.54899978637695
2012-02-02 23:29:00,58.44499969482422,56.731998443603516
2012-02-02 23:30:00,58.5890007019043,56.63100051879883
2012-02-02 23:31:00,58.74399948120117,56.702999114990234
2012-02-02 23:32:00,58.96799850463867,56.87300109863281
2012-02-02 23:33:00,59.027000427246094,56.97700119018555
2012-02-02 23:34:00,59.159000396728516,57.14899826049805
2012-02-02 23:35:00,59.40700149536133,57.237998962402344
2012-02-02 23:36:00,59.49599838256836,57.40700149536133
2012-02-02 23:37:00,59.67599868774414,57.645999908447266
2012-02-02 23:38:00,59.79800033569336,57.987998962402344
2012-02-02 23:39:00,60.04899978637695,58.25899887084961
2012-02-02 23:40:00,60.32500076293945,58.48699951171875
2012-02-02 23:41:00,60.57600021362305,58.69599914550781
2012-02-02 23:42:00,60.82899856567383,58.79899978637695
2012-02-02 23:43:00,61.13800048828125,58.827999114990234
2012-02-02 23:44:00,61.56100082397461,58.775001525878906
2012-02-02 23:45:00,61.694000244140625,58.60900115966797
2012-02-02 23:46:00,61.680999755859375,58.512001037597656
2012-02-02 23:47:00,61.79499816894531,58.400001525878906
2012-02-02 23:48:00,61.941001892089844,58.29600143432617
2012-02-02 23:49:00,62.000999450683594,58.25199890136719
2012-02-02 23:50:00,61.95600128173828,58.2239990234375
2012-02-02 23:51:00,62.08399963378906,58.38199996948242
2012-02-02 23:52:00,62.20800018310547,58.5369987487793
2012-02-02 23:53:00,62.250999450683594,58.58599853515625
2012-02-02 23:54:00,62.23500061035156,58.71699905395508
2012-02-02 23:55:00,62.209999084472656,58.86199951171875
2012-02-02 23:56:00,62.244998931884766,58.979000091552734
2012-02-02 23:57:00,62.25,59.03799819946289
2012-02-02 23:58:00,62.387001037597656,59.145999908447266
2012-02-02 23:59:00,62.5989990234375,59.27399826049805
2012-02-03 00:00:00,62.729000091552734,59.38399887084961
2012-02-03 00:01:00,62.82099914550781,59.43000030517578
2012-02-03 00:02:00,63.0620002746582,59.59700012207031
2012-02-03 00:03:00,63.35900115966797,59.77799987792969
2012-02-03 00:04:00,63.64799880981445,59.880001068115234
2012-02-03 00:05:00,63.81999969482422,59.946998596191406
2012-02-03 00:06:00,63.94300079345703,59.9109992980957
2012-02-03 00:07:00,64.04299926757812,59.893001556396484
2012-02-03 00:08:00,64.14299774169922,59.94599914550781
2012-02-03 00:09:00,64.0979995727539,60.04100036621094
2012-02-03 00:10:00,63.959999084472656,60.303001403808594
2012-02-03 00:11:00,63.95500183105469,60.417999267578125
2012-02-03 00:12:00,64.01000213623047,60.54100036621094
2012-02-03 00:13:00,63.986000061035156,60.70800018310547
2012-02-03 00:14:00,64.06900024414062,60.93199920654297
2012-02-03 00:15:00,64.1760025024414,61.07400131225586
2012-02-03 00:16:00,64.18499755859375,61.220001220703125
2012-02-03 00:17:00,64.26899719238281,61.433998107910156
2012-02-03 00:18:00,64.41400146484375,61.60599899291992
2012-02-03 00:19:00,64.54100036621094,61.709999084472656
2012-02-03 00:20:00,64.625,61.946998596191406
2012-02-03 00:21:00,64.81900024414062,62.19200134277344
2012-02-03 00:22:00,64.89600372314453,62.375999450683594
2012-02-03 00:23:00,64.98300170898438,62.55400085449219
2012-02-03 00:24:00,65.12100219726562,62.83300018310547
2012-02-03 00:25:00,65.1760025024414,62.895999908447266
2012-02-03 00:26:00,65.26699829101562,62.95199966430664
2012-02-03 00:27:00,65.34200286865234,62.84600067138672
2012-02-03 00:28:00,65.46800231933594,62.90399932861328
2012-02-03 00:29:00,65.66899871826172,62.94599914550781
2012-02-03 00:30:00,65.87799835205078,63.176998138427734
2012-02-03 00:31:00,66.06300354003906,63.301998138427734
2012-02-03 00:32:00,66.28199768066406,63.45600128173828
2012-02-03 00:33:00,66.45600128173828,63.47999954223633
2012-02-03 00:34:00,66.56400299072266,63.42499923706055
2012-02-03 00:35:00,66.73400115966797,63.362998962402344
2012-02-03 00:36:00,66.89399719238281,63.362998962402344
2012-02-03 00:37:00,67.04299926757812,63.3380012512207
2012-02-03 00:38:00,67.23300170898438,63.233001708984375
2012-02-03 00:39:00,67.31099700927734,63.15800094604492
2012-02-03 00:40:00,67.33799743652344,63.20100021362305
2012-02-03 00:41:00,67.31300354003906,63.30099868774414
2012-02-03 00:42:00,67.25399780273438,63.24399948120117
2012-02-03 00:43:00,67.14199829101562,63.13199996948242
2012-02-03 00:44:00,67.23600006103516,63.08399963378906
2012-02-03 00:45:00,67.38800048828125,63.1609992980957
2012-02-03 00:46:00,67.52300262451172,63.17499923706055
2012-02-03 00:47:00,67.5739974975586,63.09400177001953
2012-02-03 00:48:00,67.6240005493164,63.007999420166016
2012-02-03 00:49:00,67.69100189208984,63.0359992980957
2012-02-03 00:50:00,67.74500274658203,63.19599914550781
2012-02-03 00:51:00,67.802001953125,63.28799819946289
2012-02-03 00:52:00,67.88400268554688,63.31700134277344
2012-02-03 00:53:00,67.94599914550781,63.369998931884766
2012-02-03 00:54:00,68.12999725341797,63.4630012512207
2012-02-03 00:55:00,68.1780014038086,63.525001525878906
2012-02-03 00:56:00,68.26200103759766,63.59000015258789
2012-02-03 00:57:00,68.37200164794922,63.62200164794922
2012-02-03 00:58:00,68.62300109863281,63.85300064086914
2012-02-03 00:59:00,68.75,63.939998626708984
2012-02-03 01:00:00,68.85199737548828,64.04299926757812
2012-02-03 01:01:00,69.03700256347656,64.1510009765625
2012-02-03 01:02:00,69.31600189208984,64.47200012207031
2012-02-03 01:03:00,69.46900177001953,64.66999816894531
2012-02-03 01:04:00,69.65399932861328,64.89600372314453
2012-02-03 01:05:00,69.83000183105469,65.17400360107422
2012-02-03 01:06:00,69.9489974975586,65.37899780273438
2012-02-03 01:07:00,70.18599700927734,65.53199768066406
2012-02-03 01:08:00,70.33200073242188,65.6760025024414
2012-02-03 01:09:00,70.47200012207031,65.8740005493164
2012-02-03 01:10:00,70.58100128173828,66.14099884033203
2012-02-03 01:11:00,70.63700103759766,66.24299621582031
2012-02-03 01:12:00,70.69300079345703,66.48999786376953
2012-02-03 01:13:00,70.70600128173828,66.76300048828125
2012-02-03 01:14:00,70.7969970703125,66.89900207519531
2012-02-03 01:15:00,70.78800201416016,67.01300048828125
2012-02-03 01:16:00,70.66300201416016,67.32599639892578
2012-02-03 01:17:00,70.75700378417969,67.59300231933594
2012-02-03 01:18:00,71.00399780273438,67.76499938964844
2012-02-03 01:19:00,71.12300109863281,68.12799835205078
2012-02-03 01:20:00,71.19100189208984,68.41000366210938
2012-02-03 01:21:00,71.21299743652344,68.45999908447266
2012-02-03 01:22:00,71.33399963378906,68.8239974975586
2012-02-03 01:23:00,71.58899688720703,69.20700073242188
2012-02-03 01:24:00,71.7030029296875,69.39399719238281
2012-02-03 01:25:00,71.79199981689453,69.63700103759766
2012-02-03 01:26:00,71.78800201416016,69.74600219726562
2012-02-03 01:27:00,71.83899688720703,69.88800048828125
2012-02-03 01:28:00,71.9729995727539,70.06400299072266
2012-02-03 01:29:00,72.04000091552734,70.18800354003906
2012-02-03 01:30:00,72.31800079345703,70.45700073242188
2012-02-03 01:31:00,72.39800262451172,70.50299835205078
2012-02-03 01:32:00,72.43299865722656,70.72100067138672
2012-02-03 01:33:00,72.64299774169922,70.75399780273438
2012-02-03 01:34:00,72.76300048828125,70.96199798583984
2012-02-03 01:35:00,72.7249984741211,71.08100128173828
2012-02-03 01:36:00,72.66400146484375,71.16999816894531
2012-02-03 01:37:00,72.8219985961914,71.20500183105469
2012-02-03 01:38:00,72.99700164794922,71.43199920654297
2012-02-03 01:39:00,72.99199676513672,71.63700103759766
2012-02-03 01:40:00,73.31999969482422,71.90299987792969
2012-02-03 01:41:00,73.572998046875,72.00199890136719
2012-02-03 01:42:00,73.61900329589844,72.15799713134766
2012-02-03 01:43:00,73.84500122070312,72.41200256347656
2012-02-03 01:44:00,73.99800109863281,72.55999755859375
2012-02-03 01:45:00,74.13700103759766,72.78900146484375
2012-02-03 01:46:00,74.33699798583984,72.77799987792969
2012-02-03 01:47:00,74.58200073242188,72.91899871826172
2012-02-03 01:48:00,74.59200286865234,73.01100158691406
2012-02-03 01:49:00,74.6500015258789,73.19300079345703
2012-02-03 01:50:00,74.68499755859375,73.49099731445312
