Time,vap_pres_25m,vap_pres_60m
2012-02-02 16:41:00,0.7666599750518799,0.7741299867630005
2012-02-02 16:42:00,0.7631800174713135,0.7676799893379211
2012-02-02 16:43:00,0.764490008354187,0.7718600034713745
2012-02-02 16:44:00,0.7664200067520142,0.7715799808502197
2012-02-02 16:45:00,0.769819974899292,0.7752299904823303
2012-02-02 16:46:00,0.7716500163078308,0.7805600166320801
2012-02-02 16:47:00,0.7573500275611877,0.7662699818611145
2012-02-02 16:48:00,0.7613300085067749,0.7716799974441528
2012-02-02 16:49:00,0.7740899920463562,0.7809200286865234
2012-02-02 16:50:00,0.7708799839019775,0.7746800184249878
2012-02-02 16:51:00,0.7749099731445312,0.7805200219154358
2012-02-02 16:52:00,0.7745599746704102,0.7829700112342834
2012-02-02 16:53:00,0.7793099880218506,0.7818700075149536
2012-02-02 16:54:00,0.7670000195503235,0.7725399732589722
2012-02-02 16:55:00,0.7681699991226196,0.773360013961792
2012-02-02 16:56:00,0.7685400247573853,0.7713800072669983
2012-02-02 16:57:00,0.7656700015068054,0.7714300155639648
2012-02-02 16:58:00,0.770579993724823,0.7772700190544128
2012-02-02 16:59:00,0.7739099860191345,0.780489981174469
2012-02-02 17:00:00,0.77360999584198,0.7825000286102295
2012-02-02 17:01:00,0.7704100012779236,0.7822700142860413
2012-02-02 17:02:00,0.7641100287437439,0.7716100215911865
2012-02-02 17:03:00,0.7688000202178955,0.7765700221061707
2012-02-02 17:04:00,0.7662000060081482,0.7754600048065186
2012-02-02 17:05:00,0.7650499939918518,0.7664499878883362
2012-02-02 17:06:00,0.7705299854278564,0.7758600115776062
2012-02-02 17:07:00,0.782230019569397,0.78711998462677
2012-02-02 17:08:00,0.7871900200843811,0.7909700274467468
2012-02-02 17:09:00,0.7687100172042847,0.7804399728775024
2012-02-02 17:10:00,0.7887099981307983,0.7949699759483337
2012-02-02 17:11:00,0.7833399772644043,0.7952799797058105
2012-02-02 17:12:00,0.7760599851608276,0.7891799807548523
2012-02-02 17:13:00,0.7878400087356567,0.7936499714851379
2012-02-02 17:14:00,0.7871099710464478,0.79694002866745
2012-02-02 17:15:00,0.7903000116348267,0.7952799797058105
2012-02-02 17:16:00,0.7924100160598755,0.8033000230789185
2012-02-02 17:17:00,0.7985699772834778,0.807479977607727
2012-02-02 17:18:00,0.8059399724006653,0.8098899722099304
2012-02-02 17:19:00,0.7897499799728394,0.8058000206947327
2012-02-02 17:20:00,0.7946400046348572,0.8090400099754333
2012-02-02 17:21:00,0.8131099939346313,0.8210600018501282
2012-02-02 17:22:00,0.8119500279426575,0.809660017490387
2012-02-02 17:23:00,0.8047099709510803,0.810670018196106
2012-02-02 17:24:00,0.8021600246429443,0.8089200258255005
2012-02-02 17:25:00,0.7940800189971924,0.8079599738121033
2012-02-02 17:26:00,0.8010799884796143,0.806410014629364
2012-02-02 17:27:00,0.8080899715423584,0.8233399987220764
2012-02-02 17:28:00,0.8084099888801575,0.8160499930381775
2012-02-02 17:29:00,0.8045300245285034,0.8180199861526489
2012-02-02 17:30:00,0.7979699969291687,0.8078399896621704
2012-02-02 17:31:00,0.8061299920082092,0.816290020942688
2012-02-02 17:32:00,0.8088399767875671,0.8207600116729736
2012-02-02 17:33:00,0.8135499954223633,0.8258000016212463
2012-02-02 17:34:00,0.8184499740600586,0.8341000080108643
2012-02-02 17:35:00,0.8057900071144104,0.8320299983024597
2012-02-02 17:36:00,0.8102499842643738,0.8239399790763855
2012-02-02 17:37:00,0.813040018081665,0.8265900015830994
2012-02-02 17:38:00,0.81809002161026,0.8357800245285034
2012-02-02 17:39:00,0.8343700170516968,0.8437100052833557
2012-02-02 17:40:00,0.8158699870109558,0.83024001121521
2012-02-02 17:41:00,0.8177000284194946,0.8306400179862976
2012-02-02 17:42:00,0.8307700157165527,0.8439099788665771
2012-02-02 17:43:00,0.8327599763870239,0.8452600240707397
2012-02-02 17:44:00,0.8248199820518494,0.8391799926757812
2012-02-02 17:45:00,0.8513399958610535,0.8461199998855591
2012-02-02 17:46:00,0.844760000705719,0.8494099974632263
2012-02-02 17:47:00,0.8475099802017212,0.8531100153923035
2012-02-02 17:48:00,0.8400700092315674,0.8504999876022339
2012-02-02 17:49:00,0.8327699899673462,0.8501200079917908
2012-02-02 17:50:00,0.8398600220680237,0.8553699851036072
2012-02-02 17:51:00,0.8378199934959412,0.8517799973487854
2012-02-02 17:52:00,0.8472899794578552,0.8581500053405762
2012-02-02 17:53:00,0.8469499945640564,0.8622300028800964
2012-02-02 17:54:00,0.8606600165367126,0.871429979801178
2012-02-02 17:55:00,0.8651099801063538,0.8723700046539307
2012-02-02 17:56:00,0.8570200204849243,0.8752300143241882
2012-02-02 17:57:00,0.8692299723625183,0.8845999836921692
2012-02-02 17:58:00,0.869700014591217,0.8829699754714966
2012-02-02 17:59:00,0.8690299987792969,0.8830199837684631
2012-02-02 18:00:00,0.8799800276756287,0.8823400139808655
2012-02-02 18:01:00,0.8810799717903137,0.8841599822044373
2012-02-02 18:02:00,0.8794199824333191,0.8816800117492676
2012-02-02 18:03:00,0.8754799962043762,0.8855599761009216
2012-02-02 18:04:00,0.866599977016449,0.8784599900245667
2012-02-02 18:05:00,0.8712800145149231,0.8798099756240845
2012-02-02 18:06:00,0.8758400082588196,0.882070004940033
2012-02-02 18:07:00,0.8733100295066833,0.8851400017738342
2012-02-02 18:08:00,0.8838199973106384,0.8983100056648254
2012-02-02 18:09:00,0.8880900144577026,0.9043499827384949
2012-02-02 18:10:00,0.8906000256538391,0.8953199982643127
2012-02-02 18:11:00,0.8923100233078003,0.9017400145530701
2012-02-02 18:12:00,0.8942999839782715,0.9039000272750854
2012-02-02 18:13:00,0.8878499865531921,0.8989899754524231
2012-02-02 18:14:00,0.8972799777984619,0.9092299938201904
2012-02-02 18:15:00,0.8892800211906433,0.9067299962043762
2012-02-02 18:16:00,0.8954200148582458,0.9175599813461304
2012-02-02 18:17:00,0.9061099886894226,0.9224900007247925
2012-02-02 18:18:00,0.9239599704742432,0.9423199892044067
2012-02-02 18:19:00,0.9241300225257874,0.9451000094413757
2012-02-02 18:20:00,0.9423900246620178,0.9624999761581421
2012-02-02 18:21:00,0.9520900249481201,0.9672300219535828
2012-02-02 18:22:00,0.9627100229263306,0.9763000011444092
2012-02-02 18:23:00,0.9744099974632263,0.998989999294281
2012-02-02 18:24:00,0.9858800172805786,1.013200044631958
2012-02-02 18:25:00,1.0022000074386597,1.0224000215530396
2012-02-02 18:26:00,1.003499984741211,1.024399995803833
2012-02-02 18:27:00,1.0223000049591064,1.0342999696731567
2012-02-02 18:28:00,1.042799949645996,1.0465999841690063
2012-02-02 18:29:00,1.0276000499725342,1.0377999544143677
2012-02-02 18:30:00,1.032099962234497,1.0398000478744507
2012-02-02 18:31:00,1.0374000072479248,1.044600009918213
2012-02-02 18:32:00,1.0497000217437744,1.0555000305175781
2012-02-02 18:33:00,1.041700005531311,1.0650999546051025
2012-02-02 18:34:00,1.0336999893188477,1.054800033569336
2012-02-02 18:35:00,1.0354000329971313,1.0535999536514282
2012-02-02 18:36:00,1.0407999753952026,1.0573999881744385
2012-02-02 18:37:00,1.0399999618530273,1.057800054550171
2012-02-02 18:38:00,1.0514999628067017,1.0678000450134277
2012-02-02 18:39:00,1.044700026512146,1.0652999877929688
2012-02-02 18:40:00,1.0468000173568726,1.069599986076355
2012-02-02 18:41:00,1.0568000078201294,1.0647000074386597
2012-02-02 18:42:00,1.0501999855041504,1.066499948501587
2012-02-02 18:43:00,1.055899977684021,1.0743000507354736
2012-02-02 18:44:00,1.062000036239624,1.0654000043869019
2012-02-02 18:45:00,1.0429999828338623,1.0633000135421753
2012-02-02 18:46:00,1.0607999563217163,1.0799000263214111
2012-02-02 18:47:00,1.0550999641418457,1.0724999904632568
2012-02-02 18:48:00,1.0642999410629272,1.0902999639511108
2012-02-02 18:49:00,1.058500051498413,1.076200008392334
2012-02-02 18:50:00,1.0597000122070312,1.0741000175476074
2012-02-02 18:51:00,1.0570000410079956,1.0746999979019165
2012-02-02 18:52:00,1.0622999668121338,1.0807000398635864
2012-02-02 18:53:00,1.069599986076355,1.0741000175476074
2012-02-02 18:54:00,1.0749000310897827,1.0849000215530396
2012-02-02 18:55:00,1.0618000030517578,1.0800000429153442
2012-02-02 18:56:00,1.069599986076355,1.0830999612808228
2012-02-02 18:57:00,1.0745999813079834,1.0835000276565552
2012-02-02 18:58:00,1.0667999982833862,1.079300045967102
2012-02-02 18:59:00,1.0556999444961548,1.063099980354309
2012-02-02 19:00:00,1.0568000078201294,1.0738999843597412
2012-02-02 19:01:00,1.0607000589370728,1.0670000314712524
2012-02-02 19:02:00,1.075600028038025,1.0715999603271484
2012-02-02 19:03:00,1.0583000183105469,1.0641000270843506
2012-02-02 19:04:00,1.0477999448776245,1.0607000589370728
2012-02-02 19:05:00,1.0458999872207642,1.0657999515533447
2012-02-02 19:06:00,1.0503000020980835,1.0693999528884888
2012-02-02 19:07:00,1.0444999933242798,1.0613000392913818
2012-02-02 19:08:00,1.035599946975708,1.05649995803833
2012-02-02 19:09:00,1.0405999422073364,1.0608999729156494
2012-02-02 19:10:00,1.0440000295639038,1.055899977684021
2012-02-02 19:11:00,1.0470999479293823,1.0641000270843506
2012-02-02 19:12:00,1.041700005531311,1.05649995803833
2012-02-02 19:13:00,1.0461000204086304,1.0621999502182007
2012-02-02 19:14:00,1.0631999969482422,1.0676000118255615
2012-02-02 19:15:00,1.0556999444961548,1.0654000043869019
2012-02-02 19:16:00,1.0407999753952026,1.0592000484466553
2012-02-02 19:17:00,1.0388000011444092,1.0542000532150269
2012-02-02 19:18:00,1.0470000505447388,1.0571999549865723
2012-02-02 19:19:00,1.035099983215332,1.0515999794006348
2012-02-02 19:20:00,1.031599998474121,1.0484999418258667
2012-02-02 19:21:00,1.0353000164031982,1.055899977684021
2012-02-02 19:22:00,1.0433000326156616,1.062399983406067
2012-02-02 19:23:00,1.0475000143051147,1.052299976348877
2012-02-02 19:24:00,1.031499981880188,1.0521999597549438
2012-02-02 19:25:00,1.0299999713897705,1.0489000082015991
2012-02-02 19:26:00,1.044800043106079,1.0511000156402588
2012-02-02 19:27:00,1.0357999801635742,1.04830002784729
2012-02-02 19:28:00,1.031499981880188,1.058500051498413
2012-02-02 19:29:00,1.0334999561309814,1.0478999614715576
2012-02-02 19:30:00,1.035099983215332,1.0503000020980835
2012-02-02 19:31:00,1.047700047492981,1.061400055885315
2012-02-02 19:32:00,1.0406999588012695,1.0633000135421753
2012-02-02 19:33:00,1.0401999950408936,1.052299976348877
2012-02-02 19:34:00,1.0388000011444092,1.0609999895095825
2012-02-02 19:35:00,1.030400037765503,1.0569000244140625
2012-02-02 19:36:00,1.0339000225067139,1.0605000257492065
2012-02-02 19:37:00,1.051200032234192,1.0721999406814575
2012-02-02 19:38:00,1.0599000453948975,1.0680999755859375
2012-02-02 19:39:00,1.0537999868392944,1.068600058555603
2012-02-02 19:40:00,1.058500051498413,1.073099970817566
2012-02-02 19:41:00,1.0577000379562378,1.072700023651123
2012-02-02 19:42:00,1.06850004196167,1.0782999992370605
2012-02-02 19:43:00,1.0782999992370605,1.092900037765503
2012-02-02 19:44:00,1.0684000253677368,1.0812000036239624
2012-02-02 19:45:00,1.0745999813079834,1.0865000486373901
2012-02-02 19:46:00,1.0640000104904175,1.0764000415802002
2012-02-02 19:47:00,1.0709999799728394,1.077299952507019
2012-02-02 19:48:00,1.055299997329712,1.0713000297546387
2012-02-02 19:49:00,1.0651999711990356,1.0784000158309937
2012-02-02 19:50:00,1.075700044631958,1.0858999490737915
2012-02-02 19:51:00,1.0746999979019165,1.0892000198364258
2012-02-02 19:52:00,1.0671000480651855,1.076799988746643
2012-02-02 19:53:00,1.0760999917984009,1.0881999731063843
2012-02-02 19:54:00,1.0687999725341797,1.0831999778747559
2012-02-02 19:55:00,1.068600058555603,1.0777000188827515
2012-02-02 19:56:00,1.0708999633789062,1.0844999551773071
2012-02-02 19:57:00,1.0784000158309937,1.0851999521255493
2012-02-02 19:58:00,1.0749000310897827,1.0931999683380127
2012-02-02 19:59:00,1.0728000402450562,1.0805000066757202
2012-02-02 20:00:00,1.0651999711990356,1.0753999948501587
2012-02-02 20:01:00,1.0662000179290771,1.0769000053405762
2012-02-02 20:02:00,1.059499979019165,1.0707999467849731
2012-02-02 20:03:00,1.0437999963760376,1.0598000288009644
2012-02-02 20:04:00,1.0467000007629395,1.058500051498413
2012-02-02 20:05:00,1.0556999444961548,1.0607000589370728
2012-02-02 20:06:00,1.044100046157837,1.0565999746322632
2012-02-02 20:07:00,1.0508999824523926,1.06850004196167
2012-02-02 20:08:00,1.0598000288009644,1.0779000520706177
2012-02-02 20:09:00,1.0649000406265259,1.0669000148773193
2012-02-02 20:10:00,1.0612000226974487,1.0693999528884888
2012-02-02 20:11:00,1.0513999462127686,1.0657999515533447
2012-02-02 20:12:00,1.0652999877929688,1.0664000511169434
2012-02-02 20:13:00,1.0534000396728516,1.0621000528335571
2012-02-02 20:14:00,1.058500051498413,1.069599986076355
2012-02-02 20:15:00,1.055400013923645,1.0740000009536743
2012-02-02 20:16:00,1.0566999912261963,1.0713000297546387
2012-02-02 20:17:00,1.0547000169754028,1.0724999904632568
2012-02-02 20:18:00,1.0666999816894531,1.069200038909912
2012-02-02 20:19:00,1.0650999546051025,1.0817999839782715
2012-02-02 20:20:00,1.0703999996185303,1.082800030708313
2012-02-02 20:21:00,1.0540000200271606,1.0733000040054321
2012-02-02 20:22:00,1.05649995803833,1.0734000205993652
2012-02-02 20:23:00,1.05649995803833,1.0713000297546387
2012-02-02 20:24:00,1.062399983406067,1.0717999935150146
2012-02-02 20:25:00,1.0618000030517578,1.0782999992370605
2012-02-02 20:26:00,1.0672999620437622,1.083899974822998
2012-02-02 20:27:00,1.0784000158309937,1.090499997138977
2012-02-02 20:28:00,1.0673999786376953,1.0855000019073486
2012-02-02 20:29:00,1.0680999755859375,1.0891000032424927
2012-02-02 20:30:00,1.0592000484466553,1.0801000595092773
2012-02-02 20:31:00,1.0509999990463257,1.068600058555603
2012-02-02 20:32:00,1.0507999658584595,1.0699000358581543
2012-02-02 20:33:00,1.0398999452590942,1.0621999502182007
2012-02-02 20:34:00,1.0478999614715576,1.0650999546051025
2012-02-02 20:35:00,1.0555000305175781,1.07669997215271
2012-02-02 20:36:00,1.0612000226974487,1.083299994468689
2012-02-02 20:37:00,1.0598000288009644,1.0923999547958374
2012-02-02 20:38:00,1.0570000410079956,1.0801000595092773
2012-02-02 20:39:00,1.066100001335144,1.0856000185012817
2012-02-02 20:40:00,1.0781999826431274,1.0944000482559204
2012-02-02 20:41:00,1.079699993133545,1.0924999713897705
2012-02-02 20:42:00,1.0650999546051025,1.079300045967102
2012-02-02 20:43:00,1.0810999870300293,1.083799958229065
2012-02-02 20:44:00,1.076300024986267,1.0888999700546265
2012-02-02 20:45:00,1.0851999521255493,1.0973000526428223
2012-02-02 20:46:00,1.0693999528884888,1.0914000272750854
2012-02-02 20:47:00,1.062600016593933,1.0706000328063965
2012-02-02 20:48:00,1.0542999505996704,1.069200038909912
2012-02-02 20:49:00,1.0499000549316406,1.0687999725341797
2012-02-02 20:50:00,1.0575000047683716,1.0688999891281128
2012-02-02 20:51:00,1.0463000535964966,1.0562000274658203
2012-02-02 20:52:00,1.0464999675750732,1.058899998664856
2012-02-02 20:53:00,1.05239999294281,1.0627000331878662
2012-02-02 20:54:00,1.0529999732971191,1.0688999891281128
2012-02-02 20:55:00,1.0535000562667847,1.0720000267028809
2012-02-02 20:56:00,1.0428999662399292,1.054900050163269
2012-02-02 20:57:00,1.0256999731063843,1.0398999452590942
2012-02-02 20:58:00,1.0312999486923218,1.0388000011444092
2012-02-02 20:59:00,1.0305999517440796,1.0429999828338623
2012-02-02 21:00:00,1.034000039100647,1.0499999523162842
2012-02-02 21:01:00,1.0430999994277954,1.0526000261306763
2012-02-02 21:02:00,1.0331000089645386,1.0494999885559082
2012-02-02 21:03:00,1.0341999530792236,1.0408999919891357
2012-02-02 21:04:00,1.0354000329971313,1.0435999631881714
2012-02-02 21:05:00,1.041100025177002,1.0562000274658203
2012-02-02 21:06:00,1.0360000133514404,1.0418000221252441
2012-02-02 21:07:00,1.020300030708313,1.0348999500274658
2012-02-02 21:08:00,1.023900032043457,1.0338000059127808
2012-02-02 21:09:00,1.0271999835968018,1.0405000448226929
2012-02-02 21:10:00,1.0405000448226929,1.051800012588501
2012-02-02 21:11:00,1.041700005531311,1.0511000156402588
2012-02-02 21:12:00,1.055999994277954,1.0669000148773193
2012-02-02 21:13:00,1.0324000120162964,1.0434000492095947
2012-02-02 21:14:00,1.0191999673843384,1.0292999744415283
2012-02-02 21:15:00,1.0041999816894531,1.0197999477386475
2012-02-02 21:16:00,1.0125000476837158,1.027400016784668
2012-02-02 21:17:00,1.0140000581741333,1.0188000202178955
2012-02-02 21:18:00,1.0056999921798706,1.0176000595092773
2012-02-02 21:19:00,1.0099999904632568,1.020799994468689
2012-02-02 21:20:00,1.0164999961853027,1.0191999673843384
2012-02-02 21:21:00,1.0098999738693237,1.0096999406814575
2012-02-02 21:22:00,1.009600043296814,1.0234999656677246
2012-02-02 21:23:00,1.0159000158309937,1.0206999778747559
2012-02-02 21:24:00,1.0260000228881836,1.0318000316619873
2012-02-02 21:25:00,1.017899990081787,1.0206999778747559
2012-02-02 21:26:00,1.003000020980835,1.018399953842163
2012-02-02 21:27:00,1.011199951171875,1.0223000049591064
2012-02-02 21:28:00,1.004699945449829,1.010699987411499
2012-02-02 21:29:00,0.9881200194358826,1.0033999681472778
2012-02-02 21:30:00,1.0047999620437622,1.0148999691009521
2012-02-02 21:31:00,1.0080000162124634,1.0151000022888184
2012-02-02 21:32:00,1.0006999969482422,1.0113999843597412
2012-02-02 21:33:00,1.0059000253677368,1.0104999542236328
2012-02-02 21:34:00,1.013100028038025,1.0170999765396118
2012-02-02 21:35:00,1.0149999856948853,1.0233999490737915
2012-02-02 21:36:00,1.0039000511169434,1.0128999948501587
2012-02-02 21:37:00,1.0103000402450562,1.0159000158309937
2012-02-02 21:38:00,1.0132999420166016,1.0307999849319458
2012-02-02 21:39:00,1.024399995803833,1.0306999683380127
2012-02-02 21:40:00,1.010699987411499,1.0216000080108643
2012-02-02 21:41:00,1.0054999589920044,1.0189000368118286
2012-02-02 21:42:00,0.9972500205039978,1.006600022315979
2012-02-02 21:43:00,0.9991199970245361,1.0082999467849731
2012-02-02 21:44:00,1.0041999816894531,1.0160000324249268
2012-02-02 21:45:00,1.0119999647140503,1.0276999473571777
2012-02-02 21:46:00,1.0146000385284424,1.0198999643325806
2012-02-02 21:47:00,1.0044000148773193,1.0069999694824219
2012-02-02 21:48:00,1.0027999877929688,1.0125999450683594
2012-02-02 21:49:00,1.0081000328063965,1.0124000310897827
2012-02-02 21:50:00,0.9937199950218201,1.0069999694824219
2012-02-02 21:51:00,0.9966700077056885,1.0097999572753906
2012-02-02 21:52:00,1.0024000406265259,1.0134999752044678
2012-02-02 21:53:00,1.001099944114685,1.0026999711990356
2012-02-02 21:54:00,0.9910299777984619,1.0051000118255615
2012-02-02 21:55:00,1.0009000301361084,1.006100058555603
2012-02-02 21:56:00,0.9960600137710571,1.004699945449829
2012-02-02 21:57:00,0.9940199851989746,1.003100037574768
2012-02-02 21:58:00,0.9961599707603455,1.0148999691009521
2012-02-02 21:59:00,1.003999948501587,1.0118000507354736
2012-02-02 22:00:00,1.0127999782562256,1.019700050354004
2012-02-02 22:01:00,1.0033999681472778,1.0140999555587769
2012-02-02 22:02:00,0.9949300289154053,1.0068000555038452
2012-02-02 22:03:00,0.9996899962425232,1.0146000385284424
