Time,temp_25m,temp_60m
2012-02-02 22:08:00,16.052000045776367,15.88700008392334
2012-02-02 22:09:00,16.05500030517578,15.852999687194824
2012-02-02 22:10:00,16.073999404907227,15.947999954223633
2012-02-02 22:11:00,16.073999404907227,15.972999572753906
2012-02-02 22:12:00,16.059999465942383,15.927000045776367
2012-02-02 22:13:00,16.006000518798828,15.838000297546387
2012-02-02 22:14:00,15.98900032043457,15.833999633789062
2012-02-02 22:15:00,15.963000297546387,15.83899974822998
2012-02-02 22:16:00,15.918999671936035,15.791999816894531
2012-02-02 22:17:00,15.87600040435791,15.737000465393066
2012-02-02 22:18:00,15.795000076293945,15.72599983215332
2012-02-02 22:19:00,15.722000122070312,15.692999839782715
2012-02-02 22:20:00,15.687999725341797,15.685999870300293
2012-02-02 22:21:00,15.685999870300293,15.675999641418457
2012-02-02 22:22:00,15.675000190734863,15.694999694824219
2012-02-02 22:23:00,15.656999588012695,15.673999786376953
2012-02-02 22:24:00,15.663000106811523,15.656999588012695
2012-02-02 22:25:00,15.654999732971191,15.656000137329102
2012-02-02 22:26:00,15.654999732971191,15.657999992370605
2012-02-02 22:27:00,15.654999732971191,15.682999610900879
2012-02-02 22:28:00,15.654999732971191,15.670000076293945
2012-02-02 22:29:00,15.654999732971191,15.657999992370605
2012-02-02 22:30:00,15.654999732971191,15.640000343322754
2012-02-02 22:31:00,15.654999732971191,15.609999656677246
2012-02-02 22:32:00,15.654999732971191,15.593000411987305
2012-02-02 22:33:00,15.654999732971191,15.58899974822998
2012-02-02 22:34:00,15.652000427246094,15.576000213623047
2012-02-02 22:35:00,15.642999649047852,15.54699993133545
2012-02-02 22:36:00,15.609999656677246,15.539999961853027
2012-02-02 22:37:00,15.562000274658203,15.49899959564209
2012-02-02 22:38:00,15.543999671936035,15.494000434875488
2012-02-02 22:39:00,15.552000045776367,15.536999702453613
2012-02-02 22:40:00,15.505000114440918,15.46500015258789
2012-02-02 22:41:00,15.458000183105469,15.48900032043457
2012-02-02 22:42:00,15.472000122070312,15.468000411987305
2012-02-02 22:43:00,15.463000297546387,15.458999633789062
2012-02-02 22:44:00,15.45300006866455,15.402000427246094
2012-02-02 22:45:00,15.444000244140625,15.36299991607666
2012-02-02 22:46:00,15.444999694824219,15.324000358581543
2012-02-02 22:47:00,15.420000076293945,15.34000015258789
2012-02-02 22:48:00,15.425999641418457,15.288999557495117
2012-02-02 22:49:00,15.42199993133545,15.286999702453613
2012-02-02 22:50:00,15.340999603271484,15.333999633789062
2012-02-02 22:51:00,15.366000175476074,15.286999702453613
2012-02-02 22:52:00,15.331000328063965,15.277999877929688
2012-02-02 22:53:00,15.298999786376953,15.312999725341797
2012-02-02 22:54:00,15.288999557495117,15.333000183105469
2012-02-02 22:55:00,15.303999900817871,15.359000205993652
2012-02-02 22:56:00,15.262999534606934,15.274999618530273
2012-02-02 22:57:00,15.236000061035156,15.27299976348877
2012-02-02 22:58:00,15.236000061035156,15.27299976348877
2012-02-02 22:59:00,15.236000061035156,15.281999588012695
2012-02-02 23:00:00,15.236000061035156,15.291000366210938
2012-02-02 23:01:00,15.236000061035156,15.270999908447266
2012-02-02 23:02:00,15.22700023651123,15.28600025177002
2012-02-02 23:03:00,15.223999977111816,15.28600025177002
2012-02-02 23:04:00,15.234000205993652,15.277000427246094
2012-02-02 23:05:00,15.234000205993652,15.28600025177002
2012-02-02 23:06:00,15.234000205993652,15.277999877929688
2012-02-02 23:07:00,15.222000122070312,15.269000053405762
2012-02-02 23:08:00,15.168999671936035,15.263999938964844
2012-02-02 23:09:00,15.095999717712402,15.23799991607666
2012-02-02 23:10:00,15.128000259399414,15.265999794006348
2012-02-02 23:11:00,15.001999855041504,15.239999771118164
2012-02-02 23:12:00,14.994999885559082,15.246999740600586
2012-02-02 23:13:00,14.937000274658203,15.25
2012-02-02 23:14:00,14.869000434875488,15.220999717712402
2012-02-02 23:15:00,14.85099983215332,15.23799991607666
2012-02-02 23:16:00,14.821999549865723,15.194999694824219
2012-02-02 23:17:00,14.821999549865723,15.23900032043457
2012-02-02 23:18:00,14.817000389099121,15.192999839782715
2012-02-02 23:19:00,14.817000389099121,15.192000389099121
2012-02-02 23:20:00,14.800000190734863,15.142000198364258
2012-02-02 23:21:00,14.777999877929688,15.104999542236328
2012-02-02 23:22:00,14.725000381469727,15.069000244140625
2012-02-02 23:23:00,14.687999725341797,14.991999626159668
2012-02-02 23:24:00,14.645000457763672,14.967000007629395
2012-02-02 23:25:00,14.569999694824219,14.972000122070312
2012-02-02 23:26:00,14.519000053405762,14.986000061035156
2012-02-02 23:27:00,14.53499984741211,15.031000137329102
2012-02-02 23:28:00,14.574999809265137,15.104999542236328
2012-02-02 23:29:00,14.564000129699707,15.041000366210938
2012-02-02 23:30:00,14.586999893188477,15.097000122070312
2012-02-02 23:31:00,14.550000190734863,15.074999809265137
2012-02-02 23:32:00,14.449999809265137,15.032999992370605
2012-02-02 23:33:00,14.42199993133545,15.027999877929688
2012-02-02 23:34:00,14.406999588012695,14.993000030517578
2012-02-02 23:35:00,14.39900016784668,14.944999694824219
2012-02-02 23:36:00,14.39900016784668,14.934000015258789
2012-02-02 23:37:00,14.397000312805176,14.906999588012695
2012-02-02 23:38:00,14.38700008392334,14.866999626159668
2012-02-02 23:39:00,14.317000389099121,14.847999572753906
2012-02-02 23:40:00,14.23799991607666,14.840999603271484
2012-02-02 23:41:00,14.168999671936035,14.807000160217285
2012-02-02 23:42:00,14.07699966430664,14.739999771118164
2012-02-02 23:43:00,14.012999534606934,14.786999702453613
2012-02-02 23:44:00,13.980999946594238,14.791999816894531
2012-02-02 23:45:00,13.977999687194824,14.782999992370605
2012-02-02 23:46:00,13.980999946594238,14.791999816894531
2012-02-02 23:47:00,13.980999946594238,14.840999603271484
2012-02-02 23:48:00,13.973999977111816,14.831999778747559
2012-02-02 23:49:00,13.967000007629395,14.848999977111816
2012-02-02 23:50:00,13.958999633789062,14.847999572753906
2012-02-02 23:51:00,13.88599967956543,14.88700008392334
2012-02-02 23:52:00,13.86299991607666,14.859999656677246
2012-02-02 23:53:00,13.87399959564209,14.847999572753906
2012-02-02 23:54:00,13.866999626159668,14.826000213623047
2012-02-02 23:55:00,13.857999801635742,14.829999923706055
2012-02-02 23:56:00,13.847000122070312,14.814000129699707
2012-02-02 23:57:00,13.854000091552734,14.8149995803833
2012-02-02 23:58:00,13.826000213623047,14.79800033569336
2012-02-02 23:59:00,13.767999649047852,14.77400016784668
2012-02-03 00:00:00,13.744000434875488,14.763999938964844
2012-02-03 00:01:00,13.718000411987305,14.758999824523926
2012-02-03 00:02:00,13.637999534606934,14.725000381469727
2012-02-03 00:03:00,13.569000244140625,14.685999870300293
2012-02-03 00:04:00,13.555999755859375,14.684000015258789
2012-02-03 00:05:00,13.51200008392334,14.692999839782715
2012-02-03 00:06:00,13.520000457763672,14.75100040435791
2012-02-03 00:07:00,13.468000411987305,14.817999839782715
2012-02-03 00:08:00,13.446000099182129,14.751999855041504
2012-02-03 00:09:00,13.480999946594238,14.810999870300293
2012-02-03 00:10:00,13.48799991607666,14.737000465393066
2012-02-03 00:11:00,13.522000312805176,14.746999740600586
2012-02-03 00:12:00,13.559000015258789,14.786999702453613
2012-02-03 00:13:00,13.559000015258789,14.713000297546387
2012-02-03 00:14:00,13.519000053405762,14.725000381469727
2012-02-03 00:15:00,13.552000045776367,14.664999961853027
2012-02-03 00:16:00,13.5,14.664999961853027
2012-02-03 00:17:00,13.505000114440918,14.612000465393066
2012-02-03 00:18:00,13.491000175476074,14.489999771118164
2012-02-03 00:19:00,13.477999687194824,14.519000053405762
2012-02-03 00:20:00,13.46399974822998,14.449000358581543
2012-02-03 00:21:00,13.428999900817871,14.425000190734863
2012-02-03 00:22:00,13.458000183105469,14.418000221252441
2012-02-03 00:23:00,13.42199993133545,14.423999786376953
2012-02-03 00:24:00,13.397000312805176,14.413000106811523
2012-02-03 00:25:00,13.376999855041504,14.418999671936035
2012-02-03 00:26:00,13.414999961853027,14.420000076293945
2012-02-03 00:27:00,13.376999855041504,14.4350004196167
2012-02-03 00:28:00,13.361000061035156,14.458000183105469
2012-02-03 00:29:00,13.361000061035156,14.437999725341797
2012-02-03 00:30:00,13.348999977111816,14.399999618530273
2012-02-03 00:31:00,13.336000442504883,14.402999877929688
2012-02-03 00:32:00,13.218999862670898,14.343000411987305
2012-02-03 00:33:00,13.201000213623047,14.350000381469727
2012-02-03 00:34:00,13.175999641418457,14.418000221252441
2012-02-03 00:35:00,13.097999572753906,14.427000045776367
2012-02-03 00:36:00,13.069000244140625,14.411999702453613
2012-02-03 00:37:00,13.04800033569336,14.407999992370605
2012-02-03 00:38:00,13.04699993133545,14.423999786376953
2012-02-03 00:39:00,13.031999588012695,14.416999816894531
2012-02-03 00:40:00,13.038000106811523,14.432999610900879
2012-02-03 00:41:00,13.01099967956543,14.411999702453613
2012-02-03 00:42:00,13.04699993133545,14.42199993133545
2012-02-03 00:43:00,13.04699993133545,14.456000328063965
2012-02-03 00:44:00,13.041999816894531,14.454000473022461
2012-02-03 00:45:00,13.020999908447266,14.437000274658203
2012-02-03 00:46:00,13.010000228881836,14.437999725341797
2012-02-03 00:47:00,12.963000297546387,14.428999900817871
2012-02-03 00:48:00,12.986000061035156,14.425999641418457
2012-02-03 00:49:00,12.942000389099121,14.420000076293945
2012-02-03 00:50:00,12.956000328063965,14.41100025177002
2012-02-03 00:51:00,12.918000221252441,14.366999626159668
2012-02-03 00:52:00,12.904000282287598,14.416999816894531
2012-02-03 00:53:00,12.906000137329102,14.376999855041504
2012-02-03 00:54:00,12.854999542236328,14.336999893188477
2012-02-03 00:55:00,12.850000381469727,14.333999633789062
2012-02-03 00:56:00,12.873000144958496,14.364999771118164
2012-02-03 00:57:00,12.807000160217285,14.375
2012-02-03 00:58:00,12.774999618530273,14.375
2012-02-03 00:59:00,12.736000061035156,14.357999801635742
2012-02-03 01:00:00,12.706000328063965,14.354999542236328
2012-02-03 01:01:00,12.640000343322754,14.33899974822998
2012-02-03 01:02:00,12.557999610900879,14.289999961853027
2012-02-03 01:03:00,12.553000450134277,14.255999565124512
2012-02-03 01:04:00,12.531999588012695,14.211000442504883
2012-02-03 01:05:00,12.529999732971191,14.184000015258789
2012-02-03 01:06:00,12.529999732971191,14.145999908447266
2012-02-03 01:07:00,12.529999732971191,14.168000221252441
2012-02-03 01:08:00,12.529999732971191,14.125
2012-02-03 01:09:00,12.529999732971191,14.041000366210938
2012-02-03 01:10:00,12.529999732971191,14.041000366210938
2012-02-03 01:11:00,12.529999732971191,14.034000396728516
2012-02-03 01:12:00,12.531999588012695,13.961000442504883
2012-02-03 01:13:00,12.534000396728516,13.878000259399414
2012-02-03 01:14:00,12.534000396728516,13.848999977111816
2012-02-03 01:15:00,12.545999526977539,13.791000366210938
2012-02-03 01:16:00,12.555999755859375,13.744999885559082
2012-02-03 01:17:00,12.555999755859375,13.656999588012695
2012-02-03 01:18:00,12.529999732971191,13.607000350952148
2012-02-03 01:19:00,12.529999732971191,13.552000045776367
2012-02-03 01:20:00,12.529999732971191,13.557999610900879
2012-02-03 01:21:00,12.529999732971191,13.623000144958496
2012-02-03 01:22:00,12.529999732971191,13.505000114440918
2012-02-03 01:23:00,12.529000282287598,13.494999885559082
2012-02-03 01:24:00,12.529999732971191,13.444999694824219
2012-02-03 01:25:00,12.529999732971191,13.449999809265137
2012-02-03 01:26:00,12.531999588012695,13.46399974822998
2012-02-03 01:27:00,12.529999732971191,13.46399974822998
2012-02-03 01:28:00,12.529999732971191,13.467000007629395
2012-02-03 01:29:00,12.536999702453613,13.444000244140625
2012-02-03 01:30:00,12.53600025177002,13.411999702453613
2012-02-03 01:31:00,12.58899974822998,13.461999893188477
2012-02-03 01:32:00,12.574999809265137,13.4399995803833
2012-02-03 01:33:00,12.562000274658203,13.467000007629395
2012-02-03 01:34:00,12.557000160217285,13.458000183105469
2012-02-03 01:35:00,12.621999740600586,13.458999633789062
2012-02-03 01:36:00,12.67300033569336,13.458999633789062
2012-02-03 01:37:00,12.645000457763672,13.467000007629395
2012-02-03 01:38:00,12.654999732971191,13.428000450134277
2012-02-03 01:39:00,12.640999794006348,13.402000427246094
2012-02-03 01:40:00,12.61400032043457,13.428000450134277
2012-02-03 01:41:00,12.607000350952148,13.4399995803833
2012-02-03 01:42:00,12.625,13.401000022888184
2012-02-03 01:43:00,12.583000183105469,13.36400032043457
2012-02-03 01:44:00,12.536999702453613,13.331999778747559
2012-02-03 01:45:00,12.559000015258789,13.305000305175781
2012-02-03 01:46:00,12.543999671936035,13.338000297546387
2012-02-03 01:47:00,12.529999732971191,13.29699993133545
2012-02-03 01:48:00,12.529999732971191,13.324000358581543
2012-02-03 01:49:00,12.53600025177002,13.255000114440918
2012-02-03 01:50:00,12.529999732971191,13.22700023651123
2012-02-03 01:51:00,12.529999732971191,13.196999549865723
2012-02-03 01:52:00,12.527000427246094,13.062999725341797
2012-02-03 01:53:00,12.529999732971191,13.060999870300293
2012-02-03 01:54:00,12.529999732971191,13.23799991607666
2012-02-03 01:55:00,12.529999732971191,13.20300006866455
2012-02-03 01:56:00,12.529999732971191,13.20199966430664
2012-02-03 01:57:00,12.529000282287598,13.190999984741211
2012-02-03 01:58:00,12.529999732971191,13.22700023651123
2012-02-03 01:59:00,12.53600025177002,13.246000289916992
2012-02-03 02:00:00,12.53600025177002,13.178999900817871
2012-02-03 02:01:00,12.545999526977539,13.255000114440918
2012-02-03 02:02:00,12.5600004196167,13.220000267028809
2012-02-03 02:03:00,12.611000061035156,13.291000366210938
2012-02-03 02:04:00,12.718999862670898,13.3100004196167
2012-02-03 02:05:00,12.666999816894531,13.333999633789062
2012-02-03 02:06:00,12.638999938964844,13.35099983215332
2012-02-03 02:07:00,12.628999710083008,13.371000289916992
2012-02-03 02:08:00,12.682000160217285,13.36400032043457
2012-02-03 02:09:00,12.706999778747559,13.364999771118164
2012-02-03 02:10:00,12.694000244140625,13.36400032043457
2012-02-03 02:11:00,12.741000175476074,13.369999885559082
2012-02-03 02:12:00,12.763999938964844,13.413999557495117
2012-02-03 02:13:00,12.800000190734863,13.381999969482422
2012-02-03 02:14:00,12.767999649047852,13.416999816894531
2012-02-03 02:15:00,12.753999710083008,13.432000160217285
2012-02-03 02:16:00,12.814000129699707,13.392000198364258
2012-02-03 02:17:00,12.842000007629395,13.378999710083008
2012-02-03 02:18:00,12.854999542236328,13.381999969482422
2012-02-03 02:19:00,12.85200023651123,13.37399959564209
2012-02-03 02:20:00,12.914999961853027,13.381999969482422
2012-02-03 02:21:00,12.92199993133545,13.394000053405762
2012-02-03 02:22:00,12.937000274658203,13.362000465393066
2012-02-03 02:23:00,12.92199993133545,13.376999855041504
2012-02-03 02:24:00,12.9350004196167,13.409000396728516
2012-02-03 02:25:00,12.944000244140625,13.329000473022461
2012-02-03 02:26:00,12.911999702453613,13.355999946594238
2012-02-03 02:27:00,12.930000305175781,13.359999656677246
2012-02-03 02:28:00,12.928999900817871,13.319999694824219
2012-02-03 02:29:00,12.932000160217285,13.295000076293945
2012-02-03 02:30:00,12.934000015258789,13.359000205993652
2012-02-03 02:31:00,12.902000427246094,13.352999687194824
2012-02-03 02:32:00,12.92199993133545,13.312999725341797
2012-02-03 02:33:00,12.937000274658203,13.307000160217285
2012-02-03 02:34:00,12.944999694824219,13.319999694824219
2012-02-03 02:35:00,12.937000274658203,13.321000099182129
2012-02-03 02:36:00,12.9350004196167,13.24899959564209
2012-02-03 02:37:00,12.9399995803833,13.274999618530273
2012-02-03 02:38:00,12.937000274658203,13.265000343322754
2012-02-03 02:39:00,12.92199993133545,13.192000389099121
2012-02-03 02:40:00,12.92199993133545,13.192000389099121
2012-02-03 02:41:00,12.925000190734863,13.14799976348877
2012-02-03 02:42:00,12.89900016784668,13.182999610900879
2012-02-03 02:43:00,12.892999649047852,13.300000190734863
2012-02-03 02:44:00,12.928999900817871,13.222000122070312
2012-02-03 02:45:00,12.944999694824219,13.246999740600586
2012-02-03 02:46:00,12.946999549865723,13.267000198364258
2012-02-03 02:47:00,12.944999694824219,13.272000312805176
2012-02-03 02:48:00,12.944999694824219,13.229999542236328
2012-02-03 02:49:00,12.949000358581543,13.270000457763672
2012-02-03 02:50:00,12.944999694824219,13.293999671936035
2012-02-03 02:51:00,12.970999717712402,13.317000389099121
2012-02-03 02:52:00,12.986000061035156,13.321999549865723
2012-02-03 02:53:00,13.045999526977539,13.33899974822998
2012-02-03 02:54:00,13.020999908447266,13.303000450134277
2012-02-03 02:55:00,13.043999671936035,13.319000244140625
2012-02-03 02:56:00,13.107000350952148,13.357000350952148
2012-02-03 02:57:00,13.126999855041504,13.35200023651123
2012-02-03 02:58:00,13.11299991607666,13.348999977111816
2012-02-03 02:59:00,13.125,13.347000122070312
2012-02-03 03:00:00,13.100000381469727,13.329999923706055
2012-02-03 03:01:00,13.062000274658203,13.331000328063965
2012-02-03 03:02:00,12.994000434875488,13.293999671936035
2012-02-03 03:03:00,13.003000259399414,13.29800033569336
2012-02-03 03:04:00,13.02299976348877,13.32800006866455
2012-02-03 03:05:00,12.96399974822998,13.265999794006348
2012-02-03 03:06:00,12.996000289916992,13.298999786376953
2012-02-03 03:07:00,12.949999809265137,13.28600025177002
2012-02-03 03:08:00,12.961999893188477,13.251999855041504
2012-02-03 03:09:00,12.968999862670898,13.229999542236328
2012-02-03 03:10:00,12.949999809265137,13.272000312805176
2012-02-03 03:11:00,12.965999603271484,13.269000053405762
2012-02-03 03:12:00,12.973999977111816,13.293999671936035
2012-02-03 03:13:00,12.97599983215332,13.307999610900879
2012-02-03 03:14:00,12.954000473022461,13.244999885559082
